text,label
大气压,"['dà', 'NA', 'yā']"
大气压力,"['dà', 'NA', 'yā', 'NA']"
大气圈,"['dà', 'NA', 'quān']"
大气层核试验,"['dà', 'NA', 'NA', 'hé', 'NA', 'NA']"
大气暖化,"['dà', 'NA', 'NA', 'huà']"
大汗,"['dà', 'hán']"
大江健三郎,"['dà', 'NA', 'NA', 'NA', 'láng']"
大沙河,"['dà', 'shā', 'NA']"
大渡口区,"['dà', 'NA', 'NA', 'qū']"
大港区,"['dà', 'NA', 'qū']"
大湄公河次区域,"['dà', 'NA', 'NA', 'NA', 'NA', 'qū', 'NA']"
大溪地,"['dà', 'NA', 'dì']"
大炮,"['dà', 'pào']"
大烟,"['dà', 'yān']"
大熊猫,"['dà', 'NA', 'māo']"
大爆炸,"['dà', 'NA', 'zhà']"
大片,"['dà', 'piàn']"
大王,"['dà', 'wáng']"
大理市,"['dà', 'NA', 'shì']"
大理石,"['dà', 'NA', 'shí']"
大田市,"['dà', 'NA', 'shì']"
大盖帽,"['dà', 'gài', 'NA']"
大相径庭,"['dà', 'xiāng', 'NA', 'NA']"
大眼角,"['dà', 'NA', 'jiǎo']"
大煞风景,"['dà', 'shā', 'NA', 'NA']"
大石桥,"['dà', 'shí', 'NA']"
大祥区,"['dà', 'NA', 'qū']"
大祸临头,"['dà', 'NA', 'NA', 'tóu']"
大篷车,"['dà', 'NA', 'chē']"
大系,"['dà', 'xì']"
大破大立,"['dà', 'NA', 'dà', 'NA']"
大约,"['dà', 'yuē']"
大纪元,"['dà', 'jì', 'NA']"
大纪元时报,"['dà', 'jì', 'NA', 'NA', 'NA']"
大胜,"['dà', 'shèng']"
大脚,"['dà', 'jiǎo']"
大舌头,"['dà', 'NA', 'tou']"
大获全胜,"['dà', 'NA', 'NA', 'shèng']"
大萝卜,"['dà', 'NA', 'bo']"
大蛇丸,"['dà', 'shé', 'NA']"
大街小巷,"['dà', 'NA', 'NA', 'xiàng']"
大衣,"['dà', 'yī']"
大西庇阿,"['dà', 'NA', 'NA', 'ā']"
大要,"['dà', 'yào']"
大观,"['dà', 'guān']"
大观园,"['dà', 'guān', 'NA']"
大规模,"['dà', 'NA', 'mó']"
大规模杀伤性武器,"['dà', 'NA', 'mó', 'NA', 'NA', 'NA', 'NA', 'NA']"
大角星,"['dà', 'jiǎo', 'NA']"
大解,"['dà', 'jiě']"
大调,"['dà', 'diào']"
大跌市,"['dà', 'NA', 'shì']"
大踏步,"['dà', 'tà', 'NA']"
大辟,"['dà', 'pì']"
大过,"['dà', 'guò']"
大进大出,"['dà', 'NA', 'dà', 'NA']"
大连市,"['dà', 'NA', 'shì']"
大连理工大学,"['dà', 'NA', 'NA', 'NA', 'dà', 'NA']"
大通,"['dà', 'tōng']"
大通县,"['dà', 'tōng', 'NA']"
耍滑头,"['NA', 'NA', 'tóu']"
聚头,"['NA', 'tóu']"
股二头肌,"['NA', 'NA', 'tóu', 'NA']"
股四头肌,"['NA', 'NA', 'tóu', 'NA']"
肩头,"['NA', 'tóu']"
肱三头肌,"['NA', 'NA', 'tóu', 'NA']"
肱二头肌,"['NA', 'NA', 'tóu', 'NA']"
船到桥头自然直,"['NA', 'NA', 'NA', 'tóu', 'NA', 'NA', 'NA']"
船到码头,"['NA', 'NA', 'NA', 'tóu']"
船头,"['NA', 'tóu']"
花头,"['NA', 'tóu']"
回头是岸,"['NA', 'tóu', 'NA', 'NA']"
草字头儿,"['NA', 'NA', 'tóu', 'NA']"
菜头,"['NA', 'tóu']"
葱头,"['NA', 'tóu']"
蓬头垢面,"['NA', 'tóu', 'NA', 'NA']"
蓬头跣足,"['NA', 'tóu', 'NA', 'NA']"
虚头,"['NA', 'tóu']"
街头,"['NA', 'tóu']"
袁头,"['NA', 'tóu']"
触楣头,"['NA', 'NA', 'tóu']"
触霉头,"['NA', 'NA', 'tóu']"
认头,"['NA', 'tóu']"
评头品足,"['NA', 'tóu', 'NA', 'NA']"
词头,"['NA', 'tóu']"
试镜头,"['NA', 'NA', 'tóu']"
话头,"['NA', 'tóu']"
败子回头,"['NA', 'NA', 'NA', 'tóu']"
贼头贼脑,"['NA', 'tóu', 'NA', 'NA']"
起头,"['NA', 'tóu']"
船到桥头自然直,"['NA', 'NA', 'NA', 'tóu', 'NA', 'NA', 'NA']"
辔头,"['NA', 'tóu']"
迎头,"['NA', 'tóu']"
迎头儿,"['NA', 'tóu', 'NA']"
迎头痛击,"['NA', 'tóu', 'NA', 'NA']"
避避风头,"['NA', 'NA', 'NA', 'tóu']"
钟头,"['NA', 'tóu']"
钩头篙,"['NA', 'tóu', 'NA']"
钵头,"['NA', 'tóu']"
银样镴枪头,"['NA', 'NA', 'NA', 'NA', 'tóu']"
锤头鲨,"['NA', 'tóu', 'NA']"
镜头,"['NA', 'tóu']"
镰刀斧头,"['NA', 'NA', 'NA', 'tóu']"
门头沟,"['NA', 'tóu', 'NA']"
阑头,"['NA', 'tóu']"
零头,"['NA', 'tóu']"
青字头,"['NA', 'NA', 'tóu']"
韵头,"['NA', 'tóu']"
领头,"['NA', 'tóu']"
领头羊,"['NA', 'tóu', 'NA']"
额头,"['NA', 'tóu']"
风头,"['NA', 'tóu']"
马头,"['NA', 'tóu']"
马头星云,"['NA', 'tóu', 'NA', 'NA']"
马头琴,"['NA', 'tóu', 'NA']"
鬼头鬼脑,"['NA', 'tóu', 'NA', 'NA']"
魔头,"['NA', 'tóu']"
鱼头,"['NA', 'tóu']"
鸡头米,"['NA', 'tóu', 'NA']"
鹰头狮,"['NA', 'tóu', 'NA']"
龙头,"['NA', 'tóu']"
龙头企业,"['NA', 'tóu', 'NA', 'NA']"
不摸头,"['NA', 'mō', 'tóu']"
不撞南墙不回头,"['NA', 'NA', 'nán', 'NA', 'NA', 'NA', 'tóu']"
九头鸟,"['NA', 'tóu', 'niǎo']"
人头蛇身,"['NA', 'tóu', 'shé', 'NA']"
从头,"['cóng', 'tóu']"
冤家对头,"['NA', 'jiā', 'NA', 'tóu']"
冲昏头脑,"['chōng', 'NA', 'tóu', 'NA']"
出人头地,"['NA', 'NA', 'tóu', 'dì']"
剪头发,"['NA', 'tóu', 'fa']"
劲头,"['jìn', 'tóu']"
包头市,"['NA', 'tóu', 'shì']"
千头万绪,"['NA', 'tóu', 'wàn', 'NA']"
口头语,"['NA', 'tóu', 'yǔ']"
吴头楚尾,"['NA', 'tóu', 'NA', 'wěi']"
喷丝头,"['pēn', 'NA', 'tóu']"
喷头,"['pēn', 'tóu']"
嚼舌头,"['jiáo', 'NA', 'tóu']"
回头见,"['NA', 'tóu', 'jiàn']"
地头,"['dì', 'tóu']"
坡头区,"['NA', 'tóu', 'qū']"
埋头,"['mái', 'tóu']"
埤头,"['pí', 'tóu']"
埤头乡,"['pí', 'tóu', 'NA']"
头冠,"['tóu', 'guān']"
头发,"['tóu', 'fa']"
头头,"['tóu', 'tóu']"
头头是道,"['tóu', 'tóu', 'NA', 'NA']"
头孢拉定,"['tóu', 'NA', 'lā', 'NA']"
头孢菌,"['tóu', 'NA', 'jūn']"
头孢菌素,"['tóu', 'NA', 'jūn', 'NA']"
头家,"['tóu', 'jiā']"
头屯河,"['tóu', 'tún', 'NA']"
头挡,"['tóu', 'dǎng']"
头昏目晕,"['tóu', 'NA', 'NA', 'yūn']"
头昏眼晕,"['tóu', 'NA', 'NA', 'yūn']"
头昏脑涨,"['tóu', 'NA', 'NA', 'zhàng']"
头昏脑闷,"['tóu', 'NA', 'NA', 'mèn']"
头晕,"['tóu', 'yūn']"
头晕目眩,"['tóu', 'yūn', 'NA', 'NA']"
头晕眼花,"['tóu', 'yūn', 'NA', 'NA']"
头晕脑胀,"['tóu', 'yūn', 'NA', 'NA']"
头朝下,"['tóu', 'cháo', 'NA']"
头期款,"['tóu', 'qī', 'NA']"
头痛医头,"['tóu', 'NA', 'NA', 'tóu']"
头痛医头,"['tóu', 'NA', 'NA', 'tóu']"
头盖,"['tóu', 'gài']"
头破血流,"['tóu', 'NA', 'xuè', 'NA']"
头角,"['tóu', 'jiǎo']"
头角峥嵘,"['tóu', 'jiǎo', 'NA', 'NA']"
头里,"['tóu', 'lǐ']"
头重,"['tóu', 'zhòng']"
头骨,"['tóu', 'gǔ']"
跟头,"['NA', 'tou']"
锄头,"['NA', 'tou']"
馒头,"['NA', 'tou']"
高头,"['NA', 'tou']"
黄毛丫头,"['NA', 'NA', 'NA', 'tou']"
鼻头,"['NA', 'tou']"
丫头片子,"['NA', 'tou', 'piàn', 'NA']"
二里头,"['NA', 'lǐ', 'tou']"
圆石头,"['NA', 'shí', 'tou']"
兴头,"['xìng', 'tou']"
懒骨头,"['NA', 'gǔ', 'tou']"
手指头,"['NA', 'zhǐ', 'tou']"
扒头儿,"['bā', 'tou', 'NA']"
折头,"['zhé', 'tou']"
折跟头,"['zhē', 'NA', 'tou']"
指头,"['zhǐ', 'tou']"
有年头,"['yǒu', 'NA', 'tou']"
心驰神往,"['NA', 'NA', 'NA', 'wǎng']"
悠然神往,"['NA', 'NA', 'NA', 'wǎng']"
既往,"['NA', 'wǎng']"
既往不咎,"['NA', 'wǎng', 'NA', 'NA']"
来往,"['NA', 'wǎng']"
来而不往非礼也,"['NA', 'NA', 'NA', 'wǎng', 'NA', 'NA', 'NA']"
熙来攘往,"['NA', 'NA', 'NA', 'wǎng']"
独来独往,"['NA', 'NA', 'NA', 'wǎng']"
直来直往,"['NA', 'NA', 'NA', 'wǎng']"
礼尚往来,"['NA', 'NA', 'wǎng', 'NA']"
神往,"['NA', 'wǎng']"
继往开来,"['NA', 'wǎng', 'NA', 'NA']"
赶往,"['NA', 'wǎng']"
迎来送往,"['NA', 'NA', 'NA', 'wǎng']"
送往迎来,"['NA', 'wǎng', 'NA', 'NA']"
逃往,"['NA', 'wǎng']"
鉴往知来,"['NA', 'wǎng', 'NA', 'NA']"
驶往,"['NA', 'wǎng']"
贤妻良母,"['NA', 'qī', 'NA', 'NA']"
一夫一妻,"['NA', 'fū', 'NA', 'qī']"
丧妻,"['sàng', 'qī']"
半糖夫妻,"['NA', 'NA', 'fū', 'qī']"
夫妻,"['fū', 'qī']"
夫妻反目,"['fū', 'qī', 'NA', 'NA']"
夫妻店,"['fū', 'qī', 'NA']"
闻见,"['NA', 'jiàn']"
预见,"['NA', 'jiàn']"
高见,"['NA', 'jiàn']"
一针见血,"['NA', 'NA', 'jiàn', 'xiě']"
不见不散,"['NA', 'jiàn', 'NA', 'sàn']"
不见兔子不撒鹰,"['NA', 'jiàn', 'NA', 'NA', 'NA', 'sā', 'NA']"
不见棺材不落泪,"['NA', 'jiàn', 'NA', 'NA', 'NA', 'luò', 'NA']"
傲慢与偏见,"['NA', 'NA', 'yǔ', 'NA', 'jiàn']"
动见观瞻,"['NA', 'jiàn', 'guān', 'NA']"
召见,"['zhào', 'jiàn']"
可怜见,"['kě', 'NA', 'jiàn']"
可见,"['kě', 'jiàn']"
可见光,"['kě', 'jiàn', 'NA']"
司空见惯,"['NA', 'kōng', 'jiàn', 'NA']"
各执己见,"['gè', 'NA', 'NA', 'jiàn']"
各执所见,"['gè', 'NA', 'NA', 'jiàn']"
各抒己见,"['gè', 'NA', 'NA', 'jiàn']"
各持己见,"['gè', 'NA', 'NA', 'jiàn']"
听见风就是雨,"['NA', 'jiàn', 'NA', 'NA', 'NA', 'yǔ']"
喜闻乐见,"['NA', 'NA', 'lè', 'jiàn']"
坦诚相见,"['NA', 'NA', 'xiāng', 'jiàn']"
好久不见,"['hǎo', 'NA', 'NA', 'jiàn']"
兵戎相见,"['NA', 'NA', 'xiāng', 'jiàn']"
开诚相见,"['NA', 'NA', 'xiāng', 'jiàn']"
意见不合,"['NA', 'jiàn', 'NA', 'hé']"
有主见,"['yǒu', 'NA', 'jiàn']"
有目共见,"['yǒu', 'NA', 'NA', 'jiàn']"
朝见,"['cháo', 'jiàn']"
看不见,"['kàn', 'NA', 'jiàn']"
温差,"['NA', 'chā']"
球差,"['NA', 'chā']"
秒差距,"['NA', 'chā', 'NA']"
等差,"['NA', 'chā']"
级差,"['NA', 'chā']"
视差,"['NA', 'chā']"
误差,"['NA', 'chā']"
贫富差距,"['NA', 'NA', 'chā', 'NA']"
贸易逆差,"['NA', 'NA', 'NA', 'chā']"
贸易顺差,"['NA', 'NA', 'NA', 'chā']"
较差,"['NA', 'chā']"
逆差,"['NA', 'chā']"
阴差阳错,"['NA', 'chā', 'NA', 'NA']"
阴错阳差,"['NA', 'NA', 'NA', 'chā']"
顺差,"['NA', 'chā']"
单房差,"['dān', 'NA', 'chā']"
天差地远,"['NA', 'chā', 'dì', 'NA']"
美差,"['NA', 'chāi']"
美差事,"['NA', 'chāi', 'NA']"
肥差,"['NA', 'chāi']"
苦差,"['NA', 'chāi']"
苦差事,"['NA', 'chāi', 'NA']"
跟差,"['NA', 'chāi']"
差谬,"['chà', 'NA']"
差远,"['chà', 'NA']"
素质差,"['NA', 'NA', 'chà']"
隔三差五,"['NA', 'NA', 'chà', 'NA']"
差之千里,"['chà', 'NA', 'NA', 'lǐ']"
差以千里,"['chà', 'NA', 'NA', 'lǐ']"
提起公诉,"['tí', 'NA', 'NA', 'NA']"
提起精神,"['tí', 'NA', 'NA', 'NA']"
提述,"['tí', 'NA']"
提速,"['tí', 'NA']"
提醒,"['tí', 'NA']"
提醒物,"['tí', 'NA', 'NA']"
提问,"['tí', 'NA']"
提领,"['tí', 'NA']"
提高,"['tí', 'NA']"
摊提,"['NA', 'tí']"
未提及,"['NA', 'tí', 'NA']"
汽提,"['NA', 'tí']"
温馨提示,"['NA', 'NA', 'tí', 'NA']"
熙提,"['NA', 'tí']"
特提斯海,"['NA', 'tí', 'NA', 'NA']"
绝口不提,"['NA', 'NA', 'NA', 'tí']"
耳提面命,"['NA', 'tí', 'NA', 'NA']"
自动提款,"['NA', 'NA', 'tí', 'NA']"
自动提款机,"['NA', 'NA', 'tí', 'NA', 'NA']"
菩提,"['NA', 'tí']"
菩提树,"['NA', 'tí', 'NA']"
计提,"['NA', 'tí']"
资本计提,"['NA', 'NA', 'NA', 'tí']"
赫斯提亚,"['NA', 'NA', 'tí', 'NA']"
达尔马提亚,"['NA', 'NA', 'NA', 'tí', 'NA']"
预提,"['NA', 'tí']"
提不起来,"['tí', 'NA', 'NA', 'NA']"
马提尼克,"['NA', 'tí', 'NA', 'NA']"
不提也罢,"['NA', 'tí', 'NA', 'bà']"
只字不提,"['zhī', 'NA', 'NA', 'tí']"
塔希提,"['tǎ', 'NA', 'tí']"
库里提巴,"['NA', 'lǐ', 'tí', 'NA']"
不识好歹,"['NA', 'shí', 'hǎo', 'NA']"
元语言学意识,"['NA', 'yǔ', 'NA', 'NA', 'NA', 'shí']"
光学字符识别,"['NA', 'NA', 'NA', 'NA', 'shí', 'bié']"
博识多通,"['NA', 'shí', 'NA', 'tōng']"
博闻强识,"['NA', 'NA', 'qiáng', 'shí']"
名重识暗,"['NA', 'zhòng', 'shí', 'NA']"
射频识别,"['NA', 'NA', 'shí', 'bié']"
才识过人,"['NA', 'shí', 'guò', 'NA']"
有意识,"['yǒu', 'NA', 'shí']"
有眼不识泰山,"['yǒu', 'NA', 'NA', 'shí', 'NA', 'NA']"
认识,"['NA', 'shi']"
认识不能,"['NA', 'shi', 'NA', 'NA']"
道德认识,"['NA', 'NA', 'NA', 'shi']"
预备知识,"['NA', 'NA', 'NA', 'shi']"
技术知识,"['NA', 'shù', 'NA', 'shi']"
要谎,"['yào', 'NA']"
要账,"['yào', 'NA']"
要路,"['yào', 'NA']"
要道,"['yào', 'NA']"
要钱,"['yào', 'NA']"
要闻,"['yào', 'NA']"
要隘,"['yào', 'NA']"
要面子,"['yào', 'NA', 'NA']"
要领,"['yào', 'NA']"
要饭,"['yào', 'NA']"
险要,"['NA', 'yào']"
需要,"['NA', 'yào']"
非必要,"['NA', 'NA', 'yào']"
非要,"['NA', 'yào']"
须要,"['NA', 'yào']"
首要,"['NA', 'yào']"
高要,"['NA', 'yào']"
又要马儿好,"['NA', 'yào', 'NA', 'NA', 'hǎo']"
又要马儿跑,"['NA', 'yào', 'NA', 'NA', 'pǎo']"
只要,"['zhǐ', 'yào']"
待要,"['dài', 'yào']"
武经总要,"['NA', 'jīng', 'NA', 'yào']"
要求,"['yāo', 'NA']"
收购要约,"['NA', 'NA', 'yāo', 'yuē']"
美洲国家组织,"['NA', 'NA', 'NA', 'jiā', 'NA', 'NA']"
翻译家,"['NA', 'NA', 'jiā']"
老人家,"['NA', 'NA', 'jiā']"
老家,"['NA', 'jiā']"
老家贼,"['NA', 'jiā', 'NA']"
考古学家,"['NA', 'NA', 'NA', 'jiā']"
考古家,"['NA', 'NA', 'jiā']"
臧克家,"['NA', 'NA', 'jiā']"
自家,"['NA', 'jiā']"
自成一家,"['NA', 'NA', 'NA', 'jiā']"
自报家门,"['NA', 'NA', 'jiā', 'NA']"
舞蹈家,"['NA', 'NA', 'jiā']"
航海家,"['NA', 'NA', 'jiā']"
船家,"['NA', 'jiā']"
良家,"['NA', 'jiā']"
良家女子,"['NA', 'jiā', 'NA', 'NA']"
苗家,"['NA', 'jiā']"
药物学家,"['NA', 'NA', 'NA', 'jiā']"
计算机科学家,"['NA', 'NA', 'NA', 'NA', 'NA', 'jiā']"
诡辩家,"['NA', 'NA', 'jiā']"
诸子十家,"['NA', 'NA', 'NA', 'jiā']"
诸子百家,"['NA', 'NA', 'NA', 'jiā']"
谢家集,"['NA', 'jiā', 'NA']"
败家子,"['NA', 'jiā', 'NA']"
货比三家,"['NA', 'NA', 'NA', 'jiā']"
货比三家不吃亏,"['NA', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA']"
货问三家不吃亏,"['NA', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA']"
贻笑方家,"['NA', 'NA', 'NA', 'jiā']"
资本家,"['NA', 'NA', 'jiā']"
赢家,"['NA', 'jiā']"
走娘家,"['NA', 'NA', 'jiā']"
起家,"['NA', 'jiā']"
跷家,"['NA', 'jiā']"
辛普森一家,"['NA', 'NA', 'NA', 'NA', 'jiā']"
运动家,"['NA', 'NA', 'jiā']"
返家,"['NA', 'jiā']"
送货到家,"['NA', 'NA', 'NA', 'jiā']"
道家,"['NA', 'jiā']"
道德家,"['NA', 'NA', 'jiā']"
邻家,"['NA', 'jiā']"
金家庄,"['NA', 'jiā', 'NA']"
金融家,"['NA', 'NA', 'jiā']"
鉴赏家,"['NA', 'NA', 'jiā']"
酉阳土家族苗族自治县,"['NA', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
酒家,"['NA', 'jiā']"
闲话家常,"['NA', 'NA', 'jiā', 'NA']"
阖家,"['NA', 'jiā']"
阴阳家,"['NA', 'NA', 'jiā']"
雄辩家,"['NA', 'NA', 'jiā']"
雕刻家,"['NA', 'NA', 'jiā']"
预言家,"['NA', 'NA', 'jiā']"
颠覆国家罪,"['NA', 'NA', 'NA', 'jiā', 'NA']"
首家,"['NA', 'jiā']"
马三家,"['NA', 'NA', 'jiā']"
马家军,"['NA', 'jiā', 'NA']"
黑道家族,"['NA', 'NA', 'jiā', 'NA']"
万贯家财,"['wàn', 'NA', 'jiā', 'NA']"
专家系统,"['NA', 'jiā', 'xì', 'NA']"
丧家之犬,"['sàng', 'jiā', 'NA', 'NA']"
丧家之狗,"['sàng', 'jiā', 'NA', 'NA']"
事怕行家,"['NA', 'NA', 'háng', 'jiā']"
五家渠市,"['NA', 'jiā', 'NA', 'shì']"
人给家足,"['NA', 'jǐ', 'jiā', 'NA']"
伍家岗,"['NA', 'jiā', 'gǎng']"
佛家,"['fó', 'jiā']"
作家,"['zuò', 'jiā']"
儒家思想,"['NA', 'jiā', 'sī', 'NA']"
剧作家,"['NA', 'zuò', 'jiā']"
化学家,"['huà', 'NA', 'jiā']"
千家万户,"['NA', 'jiā', 'wàn', 'NA']"
占星家,"['zhān', 'NA', 'jiā']"
厂家,"['chǎng', 'jiā']"
原子科学家通报,"['NA', 'NA', 'NA', 'NA', 'jiā', 'tōng', 'NA']"
发家,"['fā', 'jiā']"
发明家,"['fā', 'NA', 'jiā']"
吃人家的嘴软,"['NA', 'NA', 'jiā', 'de', 'NA', 'NA']"
拿人家的手短,"['NA', 'NA', 'jiā', 'de', 'NA', 'NA']"
合家,"['hé', 'jiā']"
合家欢,"['hé', 'jiā', 'NA']"
四海为家,"['NA', 'NA', 'wéi', 'jiā']"
国家地震局,"['NA', 'jiā', 'dì', 'NA', 'NA']"
国家兴亡,"['NA', 'jiā', 'xīng', 'NA']"
国家航空公司,"['NA', 'jiā', 'NA', 'kōng', 'NA', 'NA']"
国家计委,"['NA', 'jiā', 'NA', 'wěi']"
国家重点学科,"['NA', 'jiā', 'zhòng', 'NA', 'NA', 'NA']"
国家重点实验室,"['NA', 'jiā', 'zhòng', 'NA', 'NA', 'NA', 'NA']"
在家千日好,"['NA', 'jiā', 'NA', 'NA', 'hǎo']"
在家靠父母,"['NA', 'jiā', 'NA', 'fù', 'NA']"
在家靠父母,"['NA', 'jiā', 'NA', 'fù', 'NA']"
地主家庭,"['dì', 'NA', 'jiā', 'NA']"
地理学家,"['dì', 'NA', 'NA', 'jiā']"
地质学家,"['dì', 'NA', 'NA', 'jiā']"
地震学家,"['dì', 'NA', 'NA', 'jiā']"
坏家伙,"['huài', 'jiā', 'NA']"
夹山国家森林公园,"['jiā', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA', 'NA']"
好家伙,"['hǎo', 'jiā', 'NA']"
如数家珍,"['NA', 'shǔ', 'jiā', 'NA']"
孔子家语,"['NA', 'NA', 'jiā', 'yǔ']"
六家,"['liù', 'jiā']"
安家落户,"['NA', 'jiā', 'luò', 'NA']"
实干家,"['NA', 'gàn', 'jiā']"
客家语,"['NA', 'jiā', 'yǔ']"
家丑不可外扬,"['jiā', 'NA', 'NA', 'kě', 'NA', 'NA']"
家俱,"['jiā', 'jù']"
家家户户,"['jiā', 'jiā', 'NA', 'NA']"
家家酒,"['jiā', 'jiā', 'NA']"
家属,"['jiā', 'shǔ']"
家居卖场,"['jiā', 'NA', 'NA', 'chǎng']"
家底,"['jiā', 'dǐ']"
家庭主夫,"['jiā', 'NA', 'NA', 'fū']"
家庭作业,"['jiā', 'NA', 'zuò', 'NA']"
家庭地址,"['jiā', 'NA', 'dì', 'NA']"
家庭成员,"['jiā', 'NA', 'NA', 'yuán']"
家庭教师,"['jiā', 'NA', 'jiào', 'NA']"
家庭暴力,"['jiā', 'NA', 'bào', 'NA']"
婆家,"['NA', 'jia']"
惯家,"['NA', 'jia']"
劫数难逃,"['NA', 'shù', 'nán', 'NA']"
一将难求,"['NA', 'jiàng', 'nán', 'NA']"
受难纪念,"['NA', 'nán', 'jì', 'NA']"
吞咽困难,"['NA', 'yàn', 'NA', 'nán']"
咽下困难,"['yàn', 'NA', 'NA', 'nán']"
善财难舍,"['NA', 'NA', 'nán', 'shě']"
寝食难安,"['NA', 'shí', 'nán', 'NA']"
寸步难行,"['NA', 'NA', 'nán', 'xíng']"
关关难过,"['NA', 'NA', 'nán', 'guò']"
强人所难,"['qiǎng', 'NA', 'NA', 'nán']"
比登天还难,"['NA', 'NA', 'NA', 'hái', 'nán']"
疑难杂症,"['NA', 'nán', 'NA', 'zhèng']"
百般刁难,"['NA', 'bān', 'NA', 'nán']"
积重难返,"['NA', 'zhòng', 'nán', 'NA']"
英雄难过美人关,"['NA', 'NA', 'nán', 'guò', 'NA', 'NA', 'NA']"
难兄难弟,"['nán', 'NA', 'nán', 'NA']"
遇难者,"['NA', 'nàn', 'NA']"
遭难,"['NA', 'nàn']"
避难,"['NA', 'nàn']"
避难所,"['NA', 'nàn', 'NA']"
阻难,"['NA', 'nàn']"
难民,"['nàn', 'NA']"
难民营,"['nàn', 'NA', 'NA']"
难点,"['nàn', 'NA']"
非难,"['NA', 'nàn']"
魔难,"['NA', 'nàn']"
可共患难,"['kě', 'NA', 'NA', 'nàn']"
多难兴邦,"['NA', 'nàn', 'xīng', 'NA']"
斗鸡,"['dòu', 'NA']"
斗鸡眼,"['dòu', 'NA', 'NA']"
斗鸡走马,"['dòu', 'NA', 'NA', 'NA']"
明争暗斗,"['NA', 'NA', 'NA', 'dòu']"
权力斗争,"['NA', 'NA', 'dòu', 'NA']"
械斗,"['NA', 'dòu']"
殴斗,"['NA', 'dòu']"
环保斗士,"['NA', 'NA', 'dòu', 'NA']"
战斗不止,"['NA', 'dòu', 'NA', 'NA']"
艰苦奋斗,"['NA', 'NA', 'NA', 'dòu']"
蚁斗蜗争,"['NA', 'dòu', 'NA', 'NA']"
触斗蛮争,"['NA', 'dòu', 'NA', 'NA']"
赌斗,"['NA', 'dòu']"
阶级斗争,"['NA', 'NA', 'dòu', 'NA']"
反右派斗争,"['NA', 'NA', 'pài', 'dòu', 'NA']"
夸多斗靡,"['NA', 'NA', 'dòu', 'mǐ']"
好斗,"['hào', 'dòu']"
笆斗,"['NA', 'dǒu']"
筋斗,"['NA', 'dǒu']"
筋斗云,"['NA', 'dǒu', 'NA']"
翻筋斗,"['NA', 'NA', 'dǒu']"
翻跟斗,"['NA', 'NA', 'dǒu']"
菸斗,"['NA', 'dǒu']"
防毒斗篷,"['NA', 'NA', 'dǒu', 'NA']"
五斗柜,"['NA', 'dǒu', 'guì']"
化学战斗部,"['huà', 'NA', 'NA', 'dǒu', 'NA']"
北斗卫星导航系统,"['NA', 'dǒu', 'NA', 'NA', 'NA', 'NA', 'xì', 'NA']"
南箕北斗,"['nán', 'NA', 'NA', 'dǒu']"
只鸡斗酒,"['zhī', 'NA', 'dǒu', 'NA']"
错过,"['NA', 'guò']"
闪过,"['NA', 'guò']"
闯过,"['NA', 'guò']"
闻过则喜,"['NA', 'guò', 'NA', 'NA']"
雁过拔毛,"['NA', 'guò', 'NA', 'NA']"
飞过,"['NA', 'guò']"
赛过活神仙,"['NA', 'guò', 'NA', 'NA', 'NA']"
饶过,"['NA', 'guò']"
赛过诸葛亮,"['NA', 'guò', 'NA', 'gě', 'NA']"
为时过早,"['wéi', 'NA', 'guò', 'NA']"
低空飞过,"['NA', 'kōng', 'NA', 'guò']"
我过我的独木桥,"['NA', 'guò', 'NA', 'de', 'NA', 'NA', 'NA']"
供过于求,"['gōng', 'guò', 'NA', 'NA']"
再好不过,"['NA', 'hǎo', 'NA', 'guò']"
单方过失碰撞,"['dān', 'NA', 'guò', 'NA', 'NA', 'NA']"
反过来说,"['NA', 'guò', 'NA', 'shuō']"
只不过,"['zhǐ', 'NA', 'guò']"
委过,"['wěi', 'guò']"
打不过,"['dǎ', 'NA', 'guò']"
数不过来,"['shǔ', 'NA', 'guò', 'NA']"
朝过夕改,"['zhāo', 'guò', 'NA', 'NA']"
注意力不足过动症,"['NA', 'NA', 'NA', 'NA', 'NA', 'guò', 'NA', 'zhèng']"
注意力缺陷过动症,"['NA', 'NA', 'NA', 'NA', 'NA', 'guò', 'NA', 'zhèng']"
研制过程,"['yán', 'NA', 'guò', 'NA']"
看不过,"['kàn', 'NA', 'guò']"
看不过去,"['kàn', 'NA', 'guò', 'NA']"
知过改过,"['NA', 'guò', 'NA', 'guò']"
矫枉过直,"['jiǎo', 'NA', 'guò', 'NA']"
神经过敏,"['NA', 'jīng', 'guò', 'NA']"
发源地,"['fā', 'NA', 'dì']"
发祥地,"['fā', 'NA', 'dì']"
受灾地区,"['NA', 'NA', 'dì', 'qū']"
可耕地,"['kě', 'NA', 'dì']"
台地,"['tái', 'dì']"
各地,"['gè', 'dì']"
吉安地区,"['NA', 'NA', 'dì', 'qū']"
名誉扫地,"['NA', 'NA', 'sǎo', 'dì']"
周口地区,"['NA', 'NA', 'dì', 'qū']"
咸阳地区,"['NA', 'NA', 'dì', 'qū']"
