text,label
东南亚国家联盟,"['NA', 'nán', 'NA', 'NA', 'jiā', 'NA', 'méng']"
伍家岗区,"['NA', 'jiā', 'gǎng', 'qū']"
作曲家,"['zuò', 'qǔ', 'jiā']"
冤家宜解不宜结,"['NA', 'jiā', 'NA', 'jiě', 'NA', 'NA', 'jié']"
加勒比国家联盟,"['NA', 'lè', 'NA', 'NA', 'jiā', 'NA', 'méng']"
华润万家,"['huá', 'NA', 'wàn', 'jiā']"
国家开发银行,"['NA', 'jiā', 'NA', 'fā', 'NA', 'háng']"
国家质量监督检验检疫总局,"['NA', 'jiā', 'NA', 'liàng', 'jiān', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
国家食品药品监督管理局,"['NA', 'jiā', 'shí', 'NA', 'NA', 'NA', 'jiān', 'NA', 'NA', 'NA', 'NA']"
家乐氏,"['jiā', 'lè', 'shì']"
庞家堡区,"['NA', 'jiā', 'bǎo', 'qū']"
张家口地区,"['NA', 'jiā', 'NA', 'dì', 'qū']"
当家作主,"['dāng', 'jiā', 'zuò', 'NA']"
打家劫舍,"['dǎ', 'jiā', 'NA', 'shè']"
挨家挨户,"['āi', 'jiā', 'āi', 'NA']"
教育家,"['jiào', 'yù', 'jiā']"
有核国家,"['yǒu', 'hé', 'NA', 'jiā']"
石家庄市,"['shí', 'jiā', 'NA', 'shì']"
经济学家,"['jīng', 'jì', 'NA', 'jiā']"
苏家屯区,"['NA', 'jiā', 'tún', 'qū']"
荷兰皇家航空,"['hé', 'NA', 'NA', 'jiā', 'NA', 'kōng']"
行动艺术家,"['xíng', 'NA', 'NA', 'shù', 'jiā']"
行家里手,"['háng', 'jiā', 'lǐ', 'NA']"
过家家,"['guò', 'jiā', 'jiā']"
阿灵顿国家公墓,"['ā', 'NA', 'dùn', 'NA', 'jiā', 'NA', 'NA']"
齐家文化,"['qí', 'jiā', 'NA', 'huà']"
国家发展改革委,"['NA', 'jiā', 'fā', 'NA', 'NA', 'gé', 'wěi']"
国家旅游度假区,"['NA', 'jiā', 'NA', 'NA', 'dù', 'jià', 'qū']"
拉鲁湿地国家自然保护区,"['lā', 'NA', 'NA', 'dì', 'NA', 'jiā', 'NA', 'NA', 'NA', 'NA', 'qū']"
新兴经济国家,"['NA', 'xīng', 'jīng', 'jì', 'NA', 'jiā']"
石家庄地区,"['shí', 'jiā', 'NA', 'dì', 'qū']"
阿拉伯国家联盟,"['ā', 'lā', 'bó', 'NA', 'jiā', 'NA', 'méng']"
家家有本难念的经,"['jiā', 'jiā', 'yǒu', 'NA', 'nán', 'NA', 'de', 'jīng']"
欢喜冤家,"['NA', 'NA', 'NA', 'jia']"
亲家,"['qìng', 'jia']"
难处,"['nán', 'chu']"
难度,"['nán', 'dù']"
难弹,"['nán', 'tán']"
难忘,"['nán', 'wàng']"
难混,"['nán', 'hùn']"
难熬,"['nán', 'áo']"
难看,"['nán', 'kàn']"
难能可贵,"['nán', 'NA', 'kě', 'NA']"
难行,"['nán', 'xíng']"
难解,"['nán', 'jiě']"
难过,"['nán', 'guò']"
骑虎难下,"['NA', 'hǔ', 'nán', 'NA']"
从难从严,"['cóng', 'nán', 'cóng', 'NA']"
千难万难,"['NA', 'nán', 'wàn', 'nán']"
擢发难数,"['NA', 'fà', 'nán', 'shǔ']"
死结难解,"['NA', 'jié', 'nán', 'jiě']"
没齿难忘,"['mò', 'NA', 'nán', 'wàng']"
强马饮水难,"['qiáng', 'NA', 'yǐn', 'NA', 'nán']"
疑难解答,"['NA', 'nán', 'jiě', 'dá']"
难舍难离,"['nán', 'shě', 'nán', 'NA']"
面有难色,"['NA', 'yǒu', 'nán', 'sè']"
更仆难数,"['gēng', 'pú', 'nán', 'shǔ']"
曾经沧海难为水,"['céng', 'jīng', 'NA', 'NA', 'nán', 'wéi', 'NA']"
联合国难民事务高级专员办事处,"['NA', 'hé', 'NA', 'nán', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'yuán', 'NA', 'NA', 'chù']"
落落难合,"['luò', 'luò', 'nán', 'hé']"
患难见真情,"['NA', 'nàn', 'jiàn', 'NA', 'NA']"
灾难片,"['NA', 'nàn', 'piàn']"
磨难,"['mó', 'nàn']"
空难,"['kōng', 'nàn']"
苦难深重,"['NA', 'nàn', 'NA', 'zhòng']"
落难,"['luò', 'nàn']"
蒙难,"['méng', 'nàn']"
难经,"['nàn', 'jīng']"
排忧解难,"['pái', 'NA', 'jiě', 'nàn']"
排难解纷,"['pái', 'nàn', 'jiě', 'NA']"
耶稣受难节,"['yē', 'NA', 'NA', 'nàn', 'jié']"
斗地主,"['dòu', 'dì', 'NA']"
斗智,"['dòu', 'zhì']"
斗趣儿,"['dòu', 'qù', 'NA']"
正义斗争,"['zhèng', 'NA', 'dòu', 'NA']"
格斗,"['gé', 'dòu']"
窝里斗,"['NA', 'li', 'dòu']"
紫微斗数,"['NA', 'NA', 'dòu', 'shù']"
航空母舰战斗群,"['NA', 'kōng', 'NA', 'NA', 'NA', 'dòu', 'NA']"
角斗,"['jué', 'dòu']"
角斗士,"['jiǎo', 'dòu', 'NA']"
钩心斗角,"['NA', 'NA', 'dòu', 'jiǎo']"
龙争虎斗,"['NA', 'NA', 'hǔ', 'dòu']"
龙虎斗,"['NA', 'hǔ', 'dòu']"
两虎相斗,"['NA', 'hǔ', 'xiāng', 'dòu']"
两虎相斗,"['NA', 'hǔ', 'xiāng', 'dòu']"
勾心斗角,"['gōu', 'NA', 'dòu', 'jiǎo']"
单打独斗,"['dān', 'dǎ', 'NA', 'dòu']"
坐山观虎斗,"['NA', 'NA', 'guān', 'hǔ', 'dòu']"
角斗场,"['jué', 'dòu', 'chǎng']"
斗六,"['dǒu', 'liù']"
斗转星移,"['dǒu', 'zhuǎn', 'NA', 'NA']"
斗酒只鸡,"['dǒu', 'NA', 'zhī', 'NA']"
斗门区,"['dǒu', 'NA', 'qū']"
星移斗转,"['NA', 'NA', 'dǒu', 'zhuǎn']"
横筋斗,"['héng', 'NA', 'dǒu']"
步斗踏罡,"['NA', 'dǒu', 'tà', 'NA']"
步罡踏斗,"['NA', 'NA', 'tà', 'dǒu']"
气冲牛斗,"['NA', 'chōng', 'NA', 'dǒu']"
核战斗部,"['hé', 'NA', 'dǒu', 'NA']"
烟斗,"['yān', 'dǒu']"
熨斗,"['yùn', 'dǒu']"
车斗,"['chē', 'dǒu']"
阿斗,"['ā', 'dǒu']"
海水不可斗量,"['NA', 'NA', 'NA', 'kě', 'dǒu', 'liáng']"
扶不起的阿斗,"['NA', 'NA', 'NA', 'de', 'ā', 'dǒu']"
斗六市,"['dǒu', 'liù', 'shì']"
海水不可斗量,"['NA', 'NA', 'NA', 'kě', 'dǒu', 'liáng']"
车载斗量,"['chē', 'zài', 'dǒu', 'liáng']"
过去经验,"['guò', 'NA', 'jīng', 'NA']"
过场,"['guò', 'chǎng']"
过少,"['guò', 'shǎo']"
过山车,"['guò', 'NA', 'chē']"
过关斩将,"['guò', 'NA', 'NA', 'jiàng']"
过度,"['guò', 'dù']"
过度关怀,"['guò', 'dù', 'NA', 'NA']"
过度紧张,"['guò', 'dù', 'NA', 'NA']"
过当,"['guò', 'dàng']"
过期,"['guò', 'qī']"
过氧化,"['guò', 'NA', 'huà']"
过氧化氢,"['guò', 'NA', 'huà', 'NA']"
过氧化氢酶,"['guò', 'NA', 'huà', 'NA', 'NA']"
过氧化物,"['guò', 'NA', 'huà', 'NA']"
过氧化苯甲酰,"['guò', 'NA', 'huà', 'NA', 'NA', 'NA']"
过河拆桥,"['guò', 'NA', 'chāi', 'NA']"
过渡时期,"['guò', 'NA', 'NA', 'qī']"
过渡金属,"['guò', 'NA', 'NA', 'shǔ']"
过滤嘴香烟,"['guò', 'NA', 'NA', 'NA', 'yān']"
过目不忘,"['guò', 'NA', 'NA', 'wàng']"
过磅,"['guò', 'bàng']"
过程比终点更美,"['guò', 'NA', 'NA', 'NA', 'NA', 'gèng', 'NA']"
过节,"['guò', 'jié']"
过载,"['guò', 'zài']"
过过,"['guò', 'guo']"
过重,"['guò', 'zhòng']"
过量,"['guò', 'liàng']"
通过,"['tōng', 'guò']"
通过事后,"['tōng', 'guò', 'NA', 'NA']"
逢年过节,"['NA', 'NA', 'guò', 'jié']"
闭门思过,"['NA', 'NA', 'sī', 'guò']"
雨过天晴,"['yǔ', 'guò', 'NA', 'NA']"
雨过天青,"['yǔ', 'guò', 'NA', 'NA']"
面壁思过,"['NA', 'NA', 'sī', 'guò']"
颠倒过来,"['NA', 'dǎo', 'guò', 'NA']"
髓过氧化物酶,"['NA', 'guò', 'NA', 'huà', 'NA', 'NA']"
工作过度,"['NA', 'zuò', 'guò', 'dù']"
服药过量,"['fú', 'NA', 'guò', 'liàng']"
矫枉过正,"['jiǎo', 'NA', 'guò', 'zhèng']"
结合过程,"['jié', 'hé', 'guò', 'NA']"
蒙混过关,"['méng', 'hùn', 'guò', 'NA']"
过五关斩六将,"['guò', 'NA', 'NA', 'NA', 'liù', 'jiàng']"
过份简单化,"['guò', 'NA', 'NA', 'dān', 'huà']"
马尔可夫过程,"['NA', 'NA', 'kě', 'fū', 'guò', 'NA']"
过了这村没这店,"['guò', 'le', 'zhè', 'NA', 'méi', 'zhè', 'NA']"
种地,"['zhòng', 'dì']"
空军基地,"['kōng', 'NA', 'NA', 'dì']"
空地,"['kōng', 'dì']"
空对地,"['kōng', 'NA', 'dì']"
立地成佛,"['NA', 'dì', 'NA', 'fó']"
签发地点,"['NA', 'fā', 'dì', 'NA']"
类地行星,"['NA', 'dì', 'xíng', 'NA']"
红地毯,"['hóng', 'dì', 'NA']"
绕地,"['rào', 'dì']"
绝望的境地,"['NA', 'NA', 'de', 'NA', 'dì']"
绵阳地区,"['NA', 'NA', 'dì', 'qū']"
绿地,"['lǜ', 'dì']"
耙地,"['bà', 'dì']"
聊城地区,"['NA', 'NA', 'dì', 'qū']"
肇庆地区,"['NA', 'NA', 'dì', 'qū']"
背地,"['bèi', 'dì']"
背地风,"['bèi', 'dì', 'NA']"
胜地,"['shèng', 'dì']"
脚不沾地,"['jiǎo', 'NA', 'NA', 'dì']"
脚不点地,"['jiǎo', 'NA', 'NA', 'dì']"
花地玛堂区,"['NA', 'dì', 'NA', 'NA', 'qū']"
苏州地区,"['NA', 'NA', 'dì', 'qū']"
莆田地区,"['NA', 'NA', 'dì', 'qū']"
落地,"['luò', 'dì']"
落地灯,"['luò', 'dì', 'NA']"
落地生根,"['luò', 'dì', 'NA', 'NA']"
落地窗,"['luò', 'dì', 'NA']"
落地签,"['luò', 'dì', 'NA']"
蒲隆地,"['NA', 'lóng', 'dì']"
蓦地里,"['NA', 'dì', 'lǐ']"
薄地,"['bó', 'dì']"
衡水地区,"['NA', 'NA', 'dì', 'qū']"
衡阳地区,"['NA', 'NA', 'dì', 'qū']"
裸地化,"['NA', 'dì', 'huà']"
襄阳地区,"['NA', 'NA', 'dì', 'qū']"
西地那非,"['NA', 'dì', 'nà', 'NA']"
许昌地区,"['NA', 'NA', 'dì', 'qū']"
设身处地,"['NA', 'NA', 'chǔ', 'dì']"
谈天说地,"['NA', 'NA', 'shuō', 'dì']"
谷地,"['gǔ', 'dì']"
贫困地区,"['NA', 'NA', 'dì', 'qū']"
费尔干纳盆地,"['NA', 'NA', 'gàn', 'NA', 'NA', 'dì']"
赣州地区,"['NA', 'NA', 'dì', 'qū']"
跑马地,"['pǎo', 'NA', 'dì']"
跨地区,"['NA', 'dì', 'qū']"
转入地下,"['zhuǎn', 'NA', 'dì', 'NA']"
转移阵地,"['zhuǎn', 'NA', 'NA', 'dì']"
边地,"['biān', 'dì']"
运城地区,"['NA', 'NA', 'dì', 'qū']"
通信地址,"['tōng', 'NA', 'dì', 'NA']"
通天彻地,"['tōng', 'NA', 'NA', 'dì']"
遵义地区,"['NA', 'NA', 'dì', 'qū']"
邯郸地区,"['NA', 'NA', 'dì', 'qū']"
邵阳地区,"['NA', 'NA', 'dì', 'qū']"
重地,"['zhòng', 'dì']"
钦州地区,"['NA', 'NA', 'dì', 'qū']"
酒泉地区,"['NA', 'NA', 'dì', 'qū']"
铁岭地区,"['NA', 'NA', 'dì', 'qū']"
铜仁地区,"['NA', 'NA', 'dì', 'qū']"
镇江地区,"['NA', 'NA', 'dì', 'qū']"
阜阳地区,"['NA', 'NA', 'dì', 'qū']"
阿鼻地狱,"['ā', 'NA', 'dì', 'NA']"
陆地,"['lù', 'dì']"
集散地,"['NA', 'sàn', 'dì']"
雪地车,"['NA', 'dì', 'chē']"
雅丹地貌,"['yǎ', 'NA', 'dì', 'NA']"
非核地带,"['NA', 'hé', 'dì', 'NA']"
韶关地区,"['NA', 'NA', 'dì', 'qū']"
颜面扫地,"['NA', 'NA', 'sǎo', 'dì']"
首都领地,"['NA', 'dū', 'NA', 'dì']"
马尔地夫,"['NA', 'NA', 'dì', 'fū']"
马拉地,"['NA', 'lā', 'dì']"
驻马店地区,"['NA', 'NA', 'NA', 'dì', 'qū']"
麦地那,"['NA', 'dì', 'nà']"
黑河地区,"['NA', 'NA', 'dì', 'qū']"
龙岩地区,"['NA', 'NA', 'dì', 'qū']"
万县地区,"['wàn', 'NA', 'dì', 'qū']"
万维天罗地网,"['wàn', 'NA', 'NA', 'luó', 'dì', 'NA']"
世界文化遗产地,"['NA', 'NA', 'NA', 'huà', 'yí', 'NA', 'dì']"
丽水地区,"['lì', 'NA', 'dì', 'qū']"
丽江地区,"['lì', 'NA', 'dì', 'qū']"
乐山地区,"['lè', 'NA', 'dì', 'qū']"
亚洲与太平洋地区,"['NA', 'NA', 'yǔ', 'NA', 'NA', 'NA', 'dì', 'qū']"
人行地下通道,"['NA', 'xíng', 'dì', 'NA', 'tōng', 'NA']"
什么地方,"['shén', 'me', 'dì', 'NA']"
佛山地区,"['fó', 'NA', 'dì', 'qū']"
别有天地,"['bié', 'yǒu', 'NA', 'dì']"
克孜勒苏地区,"['NA', 'NA', 'lè', 'NA', 'dì', 'qū']"
克罗地亚语,"['NA', 'luó', 'dì', 'NA', 'yǔ']"
南平地区,"['nán', 'NA', 'dì', 'qū']"
南充地区,"['nán', 'NA', 'dì', 'qū']"
南阳地区,"['nán', 'NA', 'dì', 'qū']"
发达地区,"['fā', 'NA', 'dì', 'qū']"
台州地区,"['tái', 'NA', 'dì', 'qū']"
吐鲁番盆地,"['tǔ', 'NA', 'fān', 'NA', 'dì']"
咸宁地区,"['NA', 'níng', 'dì', 'qū']"
哈密地区,"['hā', 'NA', 'dì', 'qū']"
喀什地区,"['NA', 'shí', 'dì', 'qū']"
嘉兴地区,"['NA', 'xīng', 'dì', 'qū']"
地下核爆炸,"['dì', 'NA', 'hé', 'NA', 'zhà']"
地区冲突,"['dì', 'qū', 'chōng', 'NA']"
地址的转换,"['dì', 'NA', 'de', 'zhuǎn', 'NA']"
地对空导弹,"['dì', 'NA', 'kōng', 'NA', 'dàn']"
地拉那,"['dì', 'lā', 'nà']"
地排车,"['dì', 'pái', 'chē']"
地热发电厂,"['dì', 'NA', 'fā', 'NA', 'chǎng']"
地藏王菩萨,"['dì', 'zàng', 'wáng', 'NA', 'NA']"
地面核爆炸,"['dì', 'NA', 'hé', 'NA', 'zhà']"
塔城地区,"['tǎ', 'NA', 'dì', 'qū']"
塔里木盆地,"['tǎ', 'lǐ', 'NA', 'NA', 'dì']"
天旋地转,"['NA', 'xuán', 'dì', 'zhuàn']"
娄底地区,"['NA', 'dǐ', 'dì', 'qū']"
六安地区,"['lù', 'NA', 'dì', 'qū']"
宁德地区,"['níng', 'NA', 'dì', 'qū']"
宁波地区,"['níng', 'NA', 'dì', 'qū']"
宿县地区,"['sù', 'NA', 'dì', 'qū']"
山南地区,"['NA', 'nán', 'dì', 'qū']"
山地自行车,"['NA', 'dì', 'NA', 'xíng', 'chē']"
平凉地区,"['NA', 'liáng', 'dì', 'qū']"
广安地区,"['guǎng', 'NA', 'dì', 'qū']"
廊坊地区,"['NA', 'fáng', 'dì', 'qū']"
延边地区,"['NA', 'biān', 'dì', 'qū']"
张掖地区,"['NA', 'yè', 'dì', 'qū']"
当地时间,"['dāng', 'dì', 'NA', 'jiān']"
思茅地区,"['sī', 'NA', 'dì', 'qū']"
打地铺,"['dǎ', 'dì', 'pù']"
掷地有声,"['zhì', 'dì', 'yǒu', 'NA']"
斯瓦特谷地,"['NA', 'wǎ', 'NA', 'gǔ', 'dì']"
昌都地区,"['NA', 'dū', 'dì', 'qū']"
昭通地区,"['NA', 'tōng', 'dì', 'qū']"
曲靖地区,"['qǔ', 'NA', 'dì', 'qū']"
朝阳地区,"['zhāo', 'NA', 'dì', 'qū']"
毕节地区,"['NA', 'jié', 'dì', 'qū']"
沿岸地区,"['yán', 'NA', 'dì', 'qū']"
沿海地区,"['yán', 'NA', 'dì', 'qū']"
洋底地壳,"['NA', 'dǐ', 'dì', 'qiào']"
测地曲率,"['NA', 'dì', 'qū', 'lǜ']"
测地线曲率,"['NA', 'dì', 'NA', 'qū', 'lǜ']"
渭南地区,"['NA', 'nán', 'dì', 'qū']"
潍坊地区,"['NA', 'fāng', 'dì', 'qū']"
百色地区,"['NA', 'sè', 'dì', 'qū']"
空地导弹,"['kòng', 'dì', 'NA', 'dàn']"
绍兴地区,"['NA', 'xīng', 'dì', 'qū']"
绥化地区,"['NA', 'huà', 'dì', 'qū']"
美国地质调查局,"['NA', 'NA', 'dì', 'NA', 'diào', 'chá', 'NA']"
背地里,"['bèi', 'dì', 'li']"
脚踏实地,"['jiǎo', 'tà', 'NA', 'dì']"
苏台德地区,"['NA', 'tái', 'NA', 'dì', 'qū']"
贝卡谷地,"['NA', 'kǎ', 'gǔ', 'dì']"
跑马圈地,"['pǎo', 'NA', 'quān', 'dì']"
转圜余地,"['zhuǎn', 'huán', 'NA', 'dì']"
边境地区,"['biān', 'NA', 'dì', 'qū']"
边缘地区,"['biān', 'NA', 'dì', 'qū']"
邢台地区,"['NA', 'tái', 'dì', 'qū']"
金华地区,"['NA', 'huá', 'dì', 'qū']"
铺天盖地,"['pū', 'NA', 'gài', 'dì']"
阿克苏地区,"['ā', 'NA', 'NA', 'dì', 'qū']"
陇南地区,"['NA', 'nán', 'dì', 'qū']"
降落地点,"['jiàng', 'luò', 'dì', 'NA']"
雅安地区,"['yǎ', 'NA', 'dì', 'qū']"
额济纳地区,"['NA', 'jì', 'NA', 'dì', 'qū']"
马拉地语,"['NA', 'lā', 'dì', 'yǔ']"
南宁地区,"['nán', 'níng', 'dì', 'qū']"
南通地区,"['nán', 'tōng', 'dì', 'qū']"
吐鲁番地区,"['tǔ', 'NA', 'fān', 'dì', 'qū']"
地区经济,"['dì', 'qū', 'jīng', 'jì']"
场地自行车,"['chǎng', 'dì', 'NA', 'xíng', 'chē']"
塞尔维亚克罗地亚语,"['sāi', 'NA', 'NA', 'NA', 'NA', 'luó', 'dì', 'NA', 'yǔ']"
济南地区,"['jǐ', 'nán', 'dì', 'qū']"
济宁地区,"['jǐ', 'níng', 'dì', 'qū']"
烟台地区,"['yān', 'tái', 'dì', 'qū']"
蒙地卡罗,"['méng', 'dì', 'kǎ', 'luó']"
通化地区,"['tōng', 'huà', 'dì', 'qū']"
那曲地区,"['nà', 'qǔ', 'dì', 'qū']"
阿勒泰地区,"['ā', 'lè', 'NA', 'dì', 'qū']"
阿里地区,"['ā', 'lǐ', 'dì', 'qū']"
都市化地区,"['dū', 'shì', 'huà', 'dì', 'qū']"
沙乌地阿拉伯,"['shā', 'wū', 'dì', 'ā', 'lā', 'bó']"
有条有理地,"['yǒu', 'NA', 'yǒu', 'NA', 'de']"
简单地说,"['NA', 'dān', 'de', 'shuō']"
齐打夯儿地,"['qí', 'dǎ', 'hāng', 'NA', 'de']"
嗜酸乳干菌,"['NA', 'NA', 'NA', 'gān', 'jūn']"
大动干戈,"['dà', 'NA', 'gān', 'NA']"
大溪豆干,"['dà', 'NA', 'NA', 'gān']"
奴儿干都司,"['NA', 'NA', 'gān', 'dū', 'NA']"
威化饼干,"['NA', 'huà', 'NA', 'gān']"
干与,"['gān', 'yù']"
干净俐落,"['gān', 'NA', 'NA', 'luò']"
干净利落,"['gān', 'NA', 'NA', 'luo']"
干哕,"['gān', 'yuě']"
干打垒,"['gān', 'dǎ', 'NA']"
干洗,"['gān', 'xǐ']"
干瘪,"['gān', 'biě']"
干眼症,"['gān', 'NA', 'zhèng']"
干着急,"['gān', 'zháo', 'NA']"
干系,"['gān', 'xì']"
干脆利落,"['gān', 'NA', 'NA', 'luo']"
干衣,"['gān', 'yī']"
干馏,"['gān', 'liú']"
无干,"['wú', 'gān']"
江干区,"['NA', 'gān', 'qū']"
相干,"['xiāng', 'gān']"
眼干症,"['NA', 'gān', 'zhèng']"
苏打饼干,"['NA', 'dá', 'NA', 'gān']"
若干,"['ruò', 'gān']"
虾干,"['xiā', 'gān']"
化干戈为玉帛,"['huà', 'gān', 'NA', 'wéi', 'NA', 'NA']"
塔什干,"['tǎ', 'shí', 'gān']"
塔什库尔干乡,"['tǎ', 'shí', 'NA', 'NA', 'gān', 'NA']"
塔什库尔干自治县,"['tǎ', 'shí', 'NA', 'NA', 'gān', 'NA', 'NA', 'NA']"
塔克拉马干,"['tǎ', 'NA', 'lā', 'NA', 'gān']"
干扁豆角,"['gān', 'biǎn', 'NA', 'jiǎo']"
塔什库尔干塔吉克自治县,"['tǎ', 'shí', 'NA', 'NA', 'gān', 'tǎ', 'NA', 'NA', 'NA', 'NA', 'NA']"
塔克拉玛干沙漠,"['tǎ', 'NA', 'lā', 'NA', 'gān', 'shā', 'NA']"
阿拉干山脉,"['ā', 'lā', 'gān', 'NA', 'mài']"
干校,"['gàn', 'xiào']"
强干,"['qiáng', 'gàn']"
撒马尔干,"['sǎ', 'NA', 'NA', 'gàn']"
有何贵干,"['yǒu', 'NA', 'NA', 'gàn']"
有才干,"['yǒu', 'NA', 'gàn']"
洗手不干,"['xǐ', 'NA', 'NA', 'gàn']"
精明强干,"['NA', 'NA', 'qiáng', 'gàn']"
调干,"['diào', 'gàn']"
转干,"['zhuǎn', 'gàn']"
造血干细胞,"['NA', 'xuè', 'gàn', 'NA', 'NA']"
间充质干细胞,"['jiān', 'NA', 'NA', 'gàn', 'NA', 'NA']"
骨干,"['gǔ', 'gàn']"
骨干网路,"['gǔ', 'gàn', 'NA', 'NA']"
五七干校,"['NA', 'qī', 'gàn', 'xiào']"
五七干部学校,"['NA', 'qī', 'gàn', 'NA', 'NA', 'xiào']"
塔克拉玛干,"['tǎ', 'NA', 'lā', 'NA', 'gàn']"
干什么,"['gàn', 'shén', 'me']"
连载,"['NA', 'zǎi']"
千载难逢,"['NA', 'zǎi', 'nán', 'NA']"
转载,"['zhuǎn', 'zǎi']"
载伯德,"['zǎi', 'bó', 'NA']"
载歌载舞,"['zài', 'NA', 'zài', 'NA']"
载荷,"['zài', 'hè']"
载货汽车,"['zài', 'NA', 'NA', 'chē']"
载重,"['zài', 'zhòng']"
载重能力,"['zài', 'zhòng', 'NA', 'NA']"
运载量,"['NA', 'zài', 'liàng']"
通信负载,"['tōng', 'NA', 'NA', 'zài']"
重载,"['zhòng', 'zài']"
饿莩载道,"['NA', 'piǎo', 'zài', 'NA']"
载人轨道空间站,"['zài', 'NA', 'NA', 'NA', 'kōng', 'jiān', 'NA']"
载弹量,"['zài', 'dàn', 'liàng']"
载重量,"['zài', 'zhòng', 'liàng']"
隐蔽强迫下载,"['NA', 'NA', 'qiǎng', 'pò', 'NA', 'zài']"
尾期,"['wěi', 'qī']"
开发周期,"['NA', 'fā', 'NA', 'qī']"
思春期,"['sī', 'NA', 'qī']"
总统任期,"['NA', 'NA', 'rèn', 'qī']"
拔节期,"['NA', 'jié', 'qī']"
无期,"['wú', 'qī']"
无期徒刑,"['wú', 'qī', 'NA', 'NA']"
星期几,"['NA', 'qī', 'jǐ']"
星期六,"['NA', 'qī', 'liù']"
晚期癌症,"['NA', 'qī', 'NA', 'zhèng']"
暑期学校,"['NA', 'qī', 'NA', 'xiào']"
更年期,"['gēng', 'NA', 'qī']"
有效期,"['yǒu', 'NA', 'qī']"
有效期内,"['yǒu', 'NA', 'qī', 'NA']"
有期徒刑,"['yǒu', 'qī', 'NA', 'NA']"
期待,"['qī', 'dài']"
期末,"['qī', 'mò']"
期末考,"['qī', 'mò', 'NA']"
期间,"['qī', 'jiān']"
末期,"['mò', 'qī']"
极盛时期,"['NA', 'shèng', 'NA', 'qī']"
签发日期,"['NA', 'fā', 'NA', 'qī']"
经期,"['jīng', 'qī']"
育龄期,"['yù', 'NA', 'qī']"
节期,"['jié', 'qī']"
蜜月假期,"['NA', 'NA', 'jià', 'qī']"
行期,"['xíng', 'qī']"
衰退期,"['shuāi', 'NA', 'qī']"
适婚期,"['shì', 'NA', 'qī']"
长期,"['cháng', 'qī']"
长期以来,"['cháng', 'qī', 'NA', 'NA']"
长期共存,"['cháng', 'qī', 'NA', 'NA']"
长期性,"['cháng', 'qī', 'NA']"
长期稳定性,"['cháng', 'qī', 'NA', 'NA', 'NA']"
长期饭票,"['cháng', 'qī', 'NA', 'NA']"
预期收入票据,"['NA', 'qī', 'NA', 'NA', 'NA', 'jù']"
鼎盛时期,"['NA', 'shèng', 'NA', 'qī']"
鼎盛期,"['NA', 'shèng', 'qī']"
任职期间,"['rèn', 'NA', 'qī', 'jiān']"
发育期,"['fā', 'yù', 'qī']"
在这期间,"['NA', 'zhè', 'qī', 'jiān']"
指数期权,"['zhǐ', 'shù', 'qī', 'NA']"
期货合约,"['qī', 'NA', 'hé', 'yuē']"
经济周期,"['jīng', 'jì', 'NA', 'qī']"
远期合约,"['NA', 'qī', 'hé', 'yuē']"
蛇夫座,"['shé', 'fū', 'NA']"
蛇纹岩,"['shé', 'wén', 'NA']"
蛇绿岩,"['shé', 'lǜ', 'NA']"
蛇麻草,"['shé', 'má', 'NA']"
长蛇座,"['cháng', 'shé', 'NA']"
长蛇阵,"['cháng', 'shé', 'NA']"
虚与委蛇,"['NA', 'yǔ', 'wēi', 'shé']"
蛇纹石,"['shé', 'wén', 'shí']"
蛇绿混杂,"['shé', 'lǜ', 'hùn', 'NA']"
蛇绿混杂岩,"['shé', 'lǜ', 'hùn', 'NA', 'NA']"
蛇绿混杂岩带,"['shé', 'lǜ', 'hùn', 'NA', 'NA', 'NA']"
并称,"['bìng', 'chēng']"
并系群,"['bìng', 'xì', 'NA']"
并行,"['bìng', 'xíng']"
并行不悖,"['bìng', 'xíng', 'NA', 'NA']"
并行口,"['bìng', 'xíng', 'NA']"
并行程序,"['bìng', 'xíng', 'NA', 'NA']"
并行计算,"['bìng', 'xíng', 'NA', 'NA']"
并重,"['bìng', 'zhòng']"
并驾齐驱,"['bìng', 'NA', 'qí', 'NA']"
兼并与收购,"['NA', 'bìng', 'yǔ', 'NA', 'NA']"
合并症,"['hé', 'bìng', 'zhèng']"
并发症,"['bìng', 'fā', 'zhèng']"
广度,"['guǎng', 'dù']"
度假,"['dù', 'jià']"
度数,"['dù', 'shu']"
度过,"['dù', 'guò']"
度量,"['dù', 'liàng']"
度量衡,"['dù', 'liàng', 'NA']"
弯曲度,"['NA', 'qū', 'dù']"
强度,"['qiáng', 'dù']"
强硬态度,"['qiáng', 'NA', 'NA', 'dù']"
征敛无度,"['NA', 'NA', 'wú', 'dù']"
挥霍无度,"['NA', 'NA', 'wú', 'dù']"
摄氏度,"['NA', 'shì', 'dù']"
无度,"['wú', 'dù']"
沙利度胺,"['shā', 'NA', 'dù', 'NA']"
沾染程度检查仪,"['NA', 'NA', 'NA', 'dù', 'NA', 'chá', 'NA']"
深度尺,"['NA', 'dù', 'chǐ']"
温度梯度,"['NA', 'dù', 'NA', 'dù']"
溶解度,"['NA', 'jiě', 'dù']"
盖度,"['gài', 'dù']"
